Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
1,-4.992554074123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.515726754,None,,n/a,n/a,n/a
2,-4.992556058314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.540944663,None,,n/a,n/a,n/a
3,-4.992552242563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.557824905,None,,n/a,n/a,n/a
4,-4.992550716263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.574746996,None,,n/a,n/a,n/a
5,-4.992550716263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.605673814,None,,n/a,n/a,n/a
6,-4.992555600424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.641098814,None,,n/a,n/a,n/a
7,-4.992555295163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.657922511,None,,n/a,n/a,n/a
8,-4.992560179324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.674745390,None,,n/a,n/a,n/a
9,-4.992560637214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.691571420,None,,n/a,n/a,n/a
10,-4.992570558166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.708394148,None,,n/a,n/a,n/a
11,-4.992566131895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.743821814,None,,n/a,n/a,n/a
12,-4.992568573975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.760663754,None,,n/a,n/a,n/a
13,-4.992566589785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.777486542,None,,n/a,n/a,n/a
14,-4.992571626576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.794309814,None,,n/a,n/a,n/a
15,-4.992564910855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.811131572,None,,n/a,n/a,n/a
16,-4.992556797942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.846558814,None,,n/a,n/a,n/a
17,-4.992559240022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.863381966,None,,n/a,n/a,n/a
18,-4.992558171612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.880188663,None,,n/a,n/a,n/a
19,-4.992553897972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.897013299,None,,n/a,n/a,n/a
20,-4.992564124183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.913835784,None,,n/a,n/a,n/a
21,-4.992554966382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.949264814,None,,n/a,n/a,n/a
22,-4.992563971553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.966089026,None,,n/a,n/a,n/a
23,-4.992560155802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.982900572,None,,n/a,n/a,n/a
24,-4.992565192593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:41,.999723935,None,,n/a,n/a,n/a
25,-4.992570534643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.016544905,None,,n/a,n/a,n/a
26,-4.481091166086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:43:42,.051968814,None,,n/a,n/a,n/a
